candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
5250,0.9,0.8,0.65,0.65,0.55,,,
5251,0.9,0.8,0.65,0.65,0.65,,,
5252,0.9,0.8,0.65,0.65,0.75,,,
5253,0.9,0.8,0.65,0.75,0.55,,,
5254,0.9,0.8,0.65,0.75,0.65,,,
5255,0.9,0.8,0.65,0.75,0.75,,,
5256,0.9,0.8,0.7,0.55,0.55,,,
5257,0.9,0.8,0.7,0.55,0.65,,,
5258,0.9,0.8,0.7,0.55,0.75,,,
5259,0.9,0.8,0.7,0.65,0.55,,,
5260,0.9,0.8,0.7,0.65,0.65,,,
5261,0.9,0.8,0.7,0.65,0.75,,,
5262,0.9,0.8,0.7,0.75,0.55,,,
5263,0.9,0.8,0.7,0.75,0.65,,,
5264,0.9,0.8,0.7,0.75,0.75,,,
5265,0.9,0.8,0.75,0.55,0.55,,,
5266,0.9,0.8,0.75,0.55,0.65,,,
5267,0.9,0.8,0.75,0.55,0.75,,,
5268,0.9,0.8,0.75,0.65,0.55,,,
5269,0.9,0.8,0.75,0.65,0.65,,,
5270,0.9,0.8,0.75,0.65,0.75,,,
5271,0.9,0.8,0.75,0.75,0.55,,,
5272,0.9,0.8,0.75,0.75,0.65,,,
5273,0.9,0.8,0.75,0.75,0.75,,,
5274,0.9,0.8,0.8,0.55,0.55,,,
5275,0.9,0.8,0.8,0.55,0.65,,,
5276,0.9,0.8,0.8,0.55,0.75,,,
5277,0.9,0.8,0.8,0.65,0.55,,,
5278,0.9,0.8,0.8,0.65,0.65,,,
5279,0.9,0.8,0.8,0.65,0.75,,,
5280,0.9,0.8,0.8,0.75,0.55,,,
5281,0.9,0.8,0.8,0.75,0.65,,,
5282,0.9,0.8,0.8,0.75,0.75,,,
5283,0.9,0.8,0.85,0.55,0.55,,,
5284,0.9,0.8,0.85,0.55,0.65,,,
5285,0.9,0.8,0.85,0.55,0.75,,,
5286,0.9,0.8,0.85,0.65,0.55,,,
5287,0.9,0.8,0.85,0.65,0.65,,,
5288,0.9,0.8,0.85,0.65,0.75,,,
5289,0.9,0.8,0.85,0.75,0.55,,,
5290,0.9,0.8,0.85,0.75,0.65,,,
5291,0.9,0.8,0.85,0.75,0.75,,,
5292,0.9,0.8,0.9,0.55,0.55,,,
5293,0.9,0.8,0.9,0.55,0.65,,,
5294,0.9,0.8,0.9,0.55,0.75,,,
5295,0.9,0.8,0.9,0.65,0.55,,,
5296,0.9,0.8,0.9,0.65,0.65,,,
5297,0.9,0.8,0.9,0.65,0.75,,,
5298,0.9,0.8,0.9,0.75,0.55,,,
5299,0.9,0.8,0.9,0.75,0.65,,,
5300,0.9,0.8,0.9,0.75,0.75,,,
5301,0.9,0.8,0.95,0.55,0.55,,,
5302,0.9,0.8,0.95,0.55,0.65,,,
5303,0.9,0.8,0.95,0.55,0.75,,,
5304,0.9,0.8,0.95,0.65,0.55,,,
5305,0.9,0.8,0.95,0.65,0.65,,,
5306,0.9,0.8,0.95,0.65,0.75,,,
5307,0.9,0.8,0.95,0.75,0.55,,,
5308,0.9,0.8,0.95,0.75,0.65,,,
5309,0.9,0.8,0.95,0.75,0.75,,,
5310,0.9,0.85,0.5,0.55,0.55,,,
5311,0.9,0.85,0.5,0.55,0.65,,,
5312,0.9,0.85,0.5,0.55,0.75,,,
5313,0.9,0.85,0.5,0.65,0.55,,,
5314,0.9,0.85,0.5,0.65,0.65,,,
5315,0.9,0.85,0.5,0.65,0.75,,,
5316,0.9,0.85,0.5,0.75,0.55,,,
5317,0.9,0.85,0.5,0.75,0.65,,,
5318,0.9,0.85,0.5,0.75,0.75,,,
5319,0.9,0.85,0.55,0.55,0.55,,,
5320,0.9,0.85,0.55,0.55,0.65,,,
5321,0.9,0.85,0.55,0.55,0.75,,,
5322,0.9,0.85,0.55,0.65,0.55,,,
5323,0.9,0.85,0.55,0.65,0.65,,,
5324,0.9,0.85,0.55,0.65,0.75,,,
5325,0.9,0.85,0.55,0.75,0.55,,,
5326,0.9,0.85,0.55,0.75,0.65,,,
5327,0.9,0.85,0.55,0.75,0.75,,,
5328,0.9,0.85,0.6,0.55,0.55,,,
5329,0.9,0.85,0.6,0.55,0.65,,,
5330,0.9,0.85,0.6,0.55,0.75,,,
5331,0.9,0.85,0.6,0.65,0.55,,,
5332,0.9,0.85,0.6,0.65,0.65,,,
5333,0.9,0.85,0.6,0.65,0.75,,,
5334,0.9,0.85,0.6,0.75,0.55,,,
5335,0.9,0.85,0.6,0.75,0.65,,,
5336,0.9,0.85,0.6,0.75,0.75,,,
5337,0.9,0.85,0.65,0.55,0.55,,,
5338,0.9,0.85,0.65,0.55,0.65,,,
5339,0.9,0.85,0.65,0.55,0.75,,,
5340,0.9,0.85,0.65,0.65,0.55,,,
5341,0.9,0.85,0.65,0.65,0.65,,,
5342,0.9,0.85,0.65,0.65,0.75,,,
5343,0.9,0.85,0.65,0.75,0.55,,,
5344,0.9,0.85,0.65,0.75,0.65,,,
5345,0.9,0.85,0.65,0.75,0.75,,,
5346,0.9,0.85,0.7,0.55,0.55,,,
5347,0.9,0.85,0.7,0.55,0.65,,,
5348,0.9,0.85,0.7,0.55,0.75,,,
5349,0.9,0.85,0.7,0.65,0.55,,,
5350,0.9,0.85,0.7,0.65,0.65,,,
5351,0.9,0.85,0.7,0.65,0.75,,,
5352,0.9,0.85,0.7,0.75,0.55,,,
5353,0.9,0.85,0.7,0.75,0.65,,,
5354,0.9,0.85,0.7,0.75,0.75,,,
5355,0.9,0.85,0.75,0.55,0.55,,,
5356,0.9,0.85,0.75,0.55,0.65,,,
5357,0.9,0.85,0.75,0.55,0.75,,,
5358,0.9,0.85,0.75,0.65,0.55,,,
5359,0.9,0.85,0.75,0.65,0.65,,,
5360,0.9,0.85,0.75,0.65,0.75,,,
5361,0.9,0.85,0.75,0.75,0.55,,,
5362,0.9,0.85,0.75,0.75,0.65,,,
5363,0.9,0.85,0.75,0.75,0.75,,,
5364,0.9,0.85,0.8,0.55,0.55,,,
5365,0.9,0.85,0.8,0.55,0.65,,,
5366,0.9,0.85,0.8,0.55,0.75,,,
5367,0.9,0.85,0.8,0.65,0.55,,,
5368,0.9,0.85,0.8,0.65,0.65,,,
5369,0.9,0.85,0.8,0.65,0.75,,,
5370,0.9,0.85,0.8,0.75,0.55,,,
5371,0.9,0.85,0.8,0.75,0.65,,,
5372,0.9,0.85,0.8,0.75,0.75,,,
5373,0.9,0.85,0.85,0.55,0.55,,,
5374,0.9,0.85,0.85,0.55,0.65,,,
5375,0.9,0.85,0.85,0.55,0.75,,,
5376,0.9,0.85,0.85,0.65,0.55,,,
5377,0.9,0.85,0.85,0.65,0.65,,,
5378,0.9,0.85,0.85,0.65,0.75,,,
5379,0.9,0.85,0.85,0.75,0.55,,,
5380,0.9,0.85,0.85,0.75,0.65,,,
5381,0.9,0.85,0.85,0.75,0.75,,,
5382,0.9,0.85,0.9,0.55,0.55,,,
5383,0.9,0.85,0.9,0.55,0.65,,,
5384,0.9,0.85,0.9,0.55,0.75,,,
5385,0.9,0.85,0.9,0.65,0.55,,,
5386,0.9,0.85,0.9,0.65,0.65,,,
5387,0.9,0.85,0.9,0.65,0.75,,,
5388,0.9,0.85,0.9,0.75,0.55,,,
5389,0.9,0.85,0.9,0.75,0.65,,,
5390,0.9,0.85,0.9,0.75,0.75,,,
5391,0.9,0.85,0.95,0.55,0.55,,,
5392,0.9,0.85,0.95,0.55,0.65,,,
5393,0.9,0.85,0.95,0.55,0.75,,,
5394,0.9,0.85,0.95,0.65,0.55,,,
5395,0.9,0.85,0.95,0.65,0.65,,,
5396,0.9,0.85,0.95,0.65,0.75,,,
5397,0.9,0.85,0.95,0.75,0.55,,,
5398,0.9,0.85,0.95,0.75,0.65,,,
5399,0.9,0.85,0.95,0.75,0.75,,,
5400,0.9,0.9,0.5,0.55,0.55,,,
5401,0.9,0.9,0.5,0.55,0.65,,,
5402,0.9,0.9,0.5,0.55,0.75,,,
5403,0.9,0.9,0.5,0.65,0.55,,,
5404,0.9,0.9,0.5,0.65,0.65,,,
5405,0.9,0.9,0.5,0.65,0.75,,,
5406,0.9,0.9,0.5,0.75,0.55,,,
5407,0.9,0.9,0.5,0.75,0.65,,,
5408,0.9,0.9,0.5,0.75,0.75,,,
5409,0.9,0.9,0.55,0.55,0.55,,,
5410,0.9,0.9,0.55,0.55,0.65,,,
5411,0.9,0.9,0.55,0.55,0.75,,,
5412,0.9,0.9,0.55,0.65,0.55,,,
5413,0.9,0.9,0.55,0.65,0.65,,,
5414,0.9,0.9,0.55,0.65,0.75,,,
5415,0.9,0.9,0.55,0.75,0.55,,,
5416,0.9,0.9,0.55,0.75,0.65,,,
5417,0.9,0.9,0.55,0.75,0.75,,,
5418,0.9,0.9,0.6,0.55,0.55,,,
5419,0.9,0.9,0.6,0.55,0.65,,,
5420,0.9,0.9,0.6,0.55,0.75,,,
5421,0.9,0.9,0.6,0.65,0.55,,,
5422,0.9,0.9,0.6,0.65,0.65,,,
5423,0.9,0.9,0.6,0.65,0.75,,,
5424,0.9,0.9,0.6,0.75,0.55,,,
5425,0.9,0.9,0.6,0.75,0.65,,,
5426,0.9,0.9,0.6,0.75,0.75,,,
5427,0.9,0.9,0.65,0.55,0.55,,,
5428,0.9,0.9,0.65,0.55,0.65,,,
5429,0.9,0.9,0.65,0.55,0.75,,,
5430,0.9,0.9,0.65,0.65,0.55,,,
5431,0.9,0.9,0.65,0.65,0.65,,,
5432,0.9,0.9,0.65,0.65,0.75,,,
5433,0.9,0.9,0.65,0.75,0.55,,,
5434,0.9,0.9,0.65,0.75,0.65,,,
5435,0.9,0.9,0.65,0.75,0.75,,,
5436,0.9,0.9,0.7,0.55,0.55,,,
5437,0.9,0.9,0.7,0.55,0.65,,,
5438,0.9,0.9,0.7,0.55,0.75,,,
5439,0.9,0.9,0.7,0.65,0.55,,,
5440,0.9,0.9,0.7,0.65,0.65,,,
5441,0.9,0.9,0.7,0.65,0.75,,,
5442,0.9,0.9,0.7,0.75,0.55,,,
5443,0.9,0.9,0.7,0.75,0.65,,,
5444,0.9,0.9,0.7,0.75,0.75,,,
5445,0.9,0.9,0.75,0.55,0.55,,,
5446,0.9,0.9,0.75,0.55,0.65,,,
5447,0.9,0.9,0.75,0.55,0.75,,,
5448,0.9,0.9,0.75,0.65,0.55,,,
5449,0.9,0.9,0.75,0.65,0.65,,,
5450,0.9,0.9,0.75,0.65,0.75,,,
5451,0.9,0.9,0.75,0.75,0.55,,,
5452,0.9,0.9,0.75,0.75,0.65,,,
5453,0.9,0.9,0.75,0.75,0.75,,,
5454,0.9,0.9,0.8,0.55,0.55,,,
5455,0.9,0.9,0.8,0.55,0.65,,,
5456,0.9,0.9,0.8,0.55,0.75,,,
5457,0.9,0.9,0.8,0.65,0.55,,,
5458,0.9,0.9,0.8,0.65,0.65,,,
5459,0.9,0.9,0.8,0.65,0.75,,,
5460,0.9,0.9,0.8,0.75,0.55,,,
5461,0.9,0.9,0.8,0.75,0.65,,,
5462,0.9,0.9,0.8,0.75,0.75,,,
5463,0.9,0.9,0.85,0.55,0.55,,,
5464,0.9,0.9,0.85,0.55,0.65,,,
5465,0.9,0.9,0.85,0.55,0.75,,,
5466,0.9,0.9,0.85,0.65,0.55,,,
5467,0.9,0.9,0.85,0.65,0.65,,,
5468,0.9,0.9,0.85,0.65,0.75,,,
5469,0.9,0.9,0.85,0.75,0.55,,,
5470,0.9,0.9,0.85,0.75,0.65,,,
5471,0.9,0.9,0.85,0.75,0.75,,,
5472,0.9,0.9,0.9,0.55,0.55,,,
5473,0.9,0.9,0.9,0.55,0.65,,,
5474,0.9,0.9,0.9,0.55,0.75,,,
5475,0.9,0.9,0.9,0.65,0.55,,,
5476,0.9,0.9,0.9,0.65,0.65,,,
5477,0.9,0.9,0.9,0.65,0.75,,,
5478,0.9,0.9,0.9,0.75,0.55,,,
5479,0.9,0.9,0.9,0.75,0.65,,,
5480,0.9,0.9,0.9,0.75,0.75,,,
5481,0.9,0.9,0.95,0.55,0.55,,,
5482,0.9,0.9,0.95,0.55,0.65,,,
5483,0.9,0.9,0.95,0.55,0.75,,,
5484,0.9,0.9,0.95,0.65,0.55,,,
5485,0.9,0.9,0.95,0.65,0.65,,,
5486,0.9,0.9,0.95,0.65,0.75,,,
5487,0.9,0.9,0.95,0.75,0.55,,,
5488,0.9,0.9,0.95,0.75,0.65,,,
5489,0.9,0.9,0.95,0.75,0.75,,,
5490,0.9,0.95,0.5,0.55,0.55,,,
5491,0.9,0.95,0.5,0.55,0.65,,,
5492,0.9,0.95,0.5,0.55,0.75,,,
5493,0.9,0.95,0.5,0.65,0.55,,,
5494,0.9,0.95,0.5,0.65,0.65,,,
5495,0.9,0.95,0.5,0.65,0.75,,,
5496,0.9,0.95,0.5,0.75,0.55,,,
5497,0.9,0.95,0.5,0.75,0.65,,,
5498,0.9,0.95,0.5,0.75,0.75,,,
5499,0.9,0.95,0.55,0.55,0.55,,,
5500,0.9,0.95,0.55,0.55,0.65,,,
5501,0.9,0.95,0.55,0.55,0.75,,,
5502,0.9,0.95,0.55,0.65,0.55,,,
5503,0.9,0.95,0.55,0.65,0.65,,,
5504,0.9,0.95,0.55,0.65,0.75,,,
5505,0.9,0.95,0.55,0.75,0.55,,,
5506,0.9,0.95,0.55,0.75,0.65,,,
5507,0.9,0.95,0.55,0.75,0.75,,,
5508,0.9,0.95,0.6,0.55,0.55,,,
5509,0.9,0.95,0.6,0.55,0.65,,,
5510,0.9,0.95,0.6,0.55,0.75,,,
5511,0.9,0.95,0.6,0.65,0.55,,,
5512,0.9,0.95,0.6,0.65,0.65,,,
5513,0.9,0.95,0.6,0.65,0.75,,,
5514,0.9,0.95,0.6,0.75,0.55,,,
5515,0.9,0.95,0.6,0.75,0.65,,,
5516,0.9,0.95,0.6,0.75,0.75,,,
5517,0.9,0.95,0.65,0.55,0.55,,,
5518,0.9,0.95,0.65,0.55,0.65,,,
5519,0.9,0.95,0.65,0.55,0.75,,,
5520,0.9,0.95,0.65,0.65,0.55,,,
5521,0.9,0.95,0.65,0.65,0.65,,,
5522,0.9,0.95,0.65,0.65,0.75,,,
5523,0.9,0.95,0.65,0.75,0.55,,,
5524,0.9,0.95,0.65,0.75,0.65,,,
5525,0.9,0.95,0.65,0.75,0.75,,,
5526,0.9,0.95,0.7,0.55,0.55,,,
5527,0.9,0.95,0.7,0.55,0.65,,,
5528,0.9,0.95,0.7,0.55,0.75,,,
5529,0.9,0.95,0.7,0.65,0.55,,,
5530,0.9,0.95,0.7,0.65,0.65,,,
5531,0.9,0.95,0.7,0.65,0.75,,,
5532,0.9,0.95,0.7,0.75,0.55,,,
5533,0.9,0.95,0.7,0.75,0.65,,,
5534,0.9,0.95,0.7,0.75,0.75,,,
5535,0.9,0.95,0.75,0.55,0.55,,,
5536,0.9,0.95,0.75,0.55,0.65,,,
5537,0.9,0.95,0.75,0.55,0.75,,,
5538,0.9,0.95,0.75,0.65,0.55,,,
5539,0.9,0.95,0.75,0.65,0.65,,,
5540,0.9,0.95,0.75,0.65,0.75,,,
5541,0.9,0.95,0.75,0.75,0.55,,,
5542,0.9,0.95,0.75,0.75,0.65,,,
5543,0.9,0.95,0.75,0.75,0.75,,,
5544,0.9,0.95,0.8,0.55,0.55,,,
5545,0.9,0.95,0.8,0.55,0.65,,,
5546,0.9,0.95,0.8,0.55,0.75,,,
5547,0.9,0.95,0.8,0.65,0.55,,,
5548,0.9,0.95,0.8,0.65,0.65,,,
5549,0.9,0.95,0.8,0.65,0.75,,,
5550,0.9,0.95,0.8,0.75,0.55,,,
5551,0.9,0.95,0.8,0.75,0.65,,,
5552,0.9,0.95,0.8,0.75,0.75,,,
5553,0.9,0.95,0.85,0.55,0.55,,,
5554,0.9,0.95,0.85,0.55,0.65,,,
5555,0.9,0.95,0.85,0.55,0.75,,,
5556,0.9,0.95,0.85,0.65,0.55,,,
5557,0.9,0.95,0.85,0.65,0.65,,,
5558,0.9,0.95,0.85,0.65,0.75,,,
5559,0.9,0.95,0.85,0.75,0.55,,,
5560,0.9,0.95,0.85,0.75,0.65,,,
5561,0.9,0.95,0.85,0.75,0.75,,,
5562,0.9,0.95,0.9,0.55,0.55,,,
5563,0.9,0.95,0.9,0.55,0.65,,,
5564,0.9,0.95,0.9,0.55,0.75,,,
5565,0.9,0.95,0.9,0.65,0.55,,,
5566,0.9,0.95,0.9,0.65,0.65,,,
5567,0.9,0.95,0.9,0.65,0.75,,,
5568,0.9,0.95,0.9,0.75,0.55,,,
5569,0.9,0.95,0.9,0.75,0.65,,,
5570,0.9,0.95,0.9,0.75,0.75,,,
5571,0.9,0.95,0.95,0.55,0.55,,,
5572,0.9,0.95,0.95,0.55,0.65,,,
5573,0.9,0.95,0.95,0.55,0.75,,,
5574,0.9,0.95,0.95,0.65,0.55,,,
5575,0.9,0.95,0.95,0.65,0.65,,,
5576,0.9,0.95,0.95,0.65,0.75,,,
5577,0.9,0.95,0.95,0.75,0.55,,,
5578,0.9,0.95,0.95,0.75,0.65,,,
5579,0.9,0.95,0.95,0.75,0.75,,,
5580,0.9,1.0,0.5,0.55,0.55,,,
5581,0.9,1.0,0.5,0.55,0.65,,,
5582,0.9,1.0,0.5,0.55,0.75,,,
5583,0.9,1.0,0.5,0.65,0.55,,,
5584,0.9,1.0,0.5,0.65,0.65,,,
5585,0.9,1.0,0.5,0.65,0.75,,,
5586,0.9,1.0,0.5,0.75,0.55,,,
5587,0.9,1.0,0.5,0.75,0.65,,,
5588,0.9,1.0,0.5,0.75,0.75,,,
5589,0.9,1.0,0.55,0.55,0.55,,,
5590,0.9,1.0,0.55,0.55,0.65,,,
5591,0.9,1.0,0.55,0.55,0.75,,,
5592,0.9,1.0,0.55,0.65,0.55,,,
5593,0.9,1.0,0.55,0.65,0.65,,,
5594,0.9,1.0,0.55,0.65,0.75,,,
5595,0.9,1.0,0.55,0.75,0.55,,,
5596,0.9,1.0,0.55,0.75,0.65,,,
5597,0.9,1.0,0.55,0.75,0.75,,,
5598,0.9,1.0,0.6,0.55,0.55,,,
5599,0.9,1.0,0.6,0.55,0.65,,,
5600,0.9,1.0,0.6,0.55,0.75,,,
5601,0.9,1.0,0.6,0.65,0.55,,,
5602,0.9,1.0,0.6,0.65,0.65,,,
5603,0.9,1.0,0.6,0.65,0.75,,,
5604,0.9,1.0,0.6,0.75,0.55,,,
5605,0.9,1.0,0.6,0.75,0.65,,,
5606,0.9,1.0,0.6,0.75,0.75,,,
5607,0.9,1.0,0.65,0.55,0.55,,,
5608,0.9,1.0,0.65,0.55,0.65,,,
5609,0.9,1.0,0.65,0.55,0.75,,,
5610,0.9,1.0,0.65,0.65,0.55,,,
5611,0.9,1.0,0.65,0.65,0.65,,,
5612,0.9,1.0,0.65,0.65,0.75,,,
5613,0.9,1.0,0.65,0.75,0.55,,,
5614,0.9,1.0,0.65,0.75,0.65,,,
5615,0.9,1.0,0.65,0.75,0.75,,,
5616,0.9,1.0,0.7,0.55,0.55,,,
5617,0.9,1.0,0.7,0.55,0.65,,,
5618,0.9,1.0,0.7,0.55,0.75,,,
5619,0.9,1.0,0.7,0.65,0.55,,,
5620,0.9,1.0,0.7,0.65,0.65,,,
5621,0.9,1.0,0.7,0.65,0.75,,,
5622,0.9,1.0,0.7,0.75,0.55,,,
5623,0.9,1.0,0.7,0.75,0.65,,,
5624,0.9,1.0,0.7,0.75,0.75,,,
5625,0.9,1.0,0.75,0.55,0.55,,,
5626,0.9,1.0,0.75,0.55,0.65,,,
5627,0.9,1.0,0.75,0.55,0.75,,,
5628,0.9,1.0,0.75,0.65,0.55,,,
5629,0.9,1.0,0.75,0.65,0.65,,,
5630,0.9,1.0,0.75,0.65,0.75,,,
5631,0.9,1.0,0.75,0.75,0.55,,,
5632,0.9,1.0,0.75,0.75,0.65,,,
5633,0.9,1.0,0.75,0.75,0.75,,,
5634,0.9,1.0,0.8,0.55,0.55,,,
5635,0.9,1.0,0.8,0.55,0.65,,,
5636,0.9,1.0,0.8,0.55,0.75,,,
5637,0.9,1.0,0.8,0.65,0.55,,,
5638,0.9,1.0,0.8,0.65,0.65,,,
5639,0.9,1.0,0.8,0.65,0.75,,,
5640,0.9,1.0,0.8,0.75,0.55,,,
5641,0.9,1.0,0.8,0.75,0.65,,,
5642,0.9,1.0,0.8,0.75,0.75,,,
5643,0.9,1.0,0.85,0.55,0.55,,,
5644,0.9,1.0,0.85,0.55,0.65,,,
5645,0.9,1.0,0.85,0.55,0.75,,,
5646,0.9,1.0,0.85,0.65,0.55,,,
5647,0.9,1.0,0.85,0.65,0.65,,,
5648,0.9,1.0,0.85,0.65,0.75,,,
5649,0.9,1.0,0.85,0.75,0.55,,,
5650,0.9,1.0,0.85,0.75,0.65,,,
5651,0.9,1.0,0.85,0.75,0.75,,,
5652,0.9,1.0,0.9,0.55,0.55,,,
5653,0.9,1.0,0.9,0.55,0.65,,,
5654,0.9,1.0,0.9,0.55,0.75,,,
5655,0.9,1.0,0.9,0.65,0.55,,,
5656,0.9,1.0,0.9,0.65,0.65,,,
5657,0.9,1.0,0.9,0.65,0.75,,,
5658,0.9,1.0,0.9,0.75,0.55,,,
5659,0.9,1.0,0.9,0.75,0.65,,,
5660,0.9,1.0,0.9,0.75,0.75,,,
5661,0.9,1.0,0.95,0.55,0.55,,,
5662,0.9,1.0,0.95,0.55,0.65,,,
5663,0.9,1.0,0.95,0.55,0.75,,,
5664,0.9,1.0,0.95,0.65,0.55,,,
5665,0.9,1.0,0.95,0.65,0.65,,,
5666,0.9,1.0,0.95,0.65,0.75,,,
5667,0.9,1.0,0.95,0.75,0.55,,,
5668,0.9,1.0,0.95,0.75,0.65,,,
5669,0.9,1.0,0.95,0.75,0.75,,,
5670,0.95,0.7,0.5,0.55,0.55,,,
5671,0.95,0.7,0.5,0.55,0.65,,,
5672,0.95,0.7,0.5,0.55,0.75,,,
5673,0.95,0.7,0.5,0.65,0.55,,,
5674,0.95,0.7,0.5,0.65,0.65,,,
5675,0.95,0.7,0.5,0.65,0.75,,,
5676,0.95,0.7,0.5,0.75,0.55,,,
5677,0.95,0.7,0.5,0.75,0.65,,,
5678,0.95,0.7,0.5,0.75,0.75,,,
5679,0.95,0.7,0.55,0.55,0.55,,,
5680,0.95,0.7,0.55,0.55,0.65,,,
5681,0.95,0.7,0.55,0.55,0.75,,,
5682,0.95,0.7,0.55,0.65,0.55,,,
5683,0.95,0.7,0.55,0.65,0.65,,,
5684,0.95,0.7,0.55,0.65,0.75,,,
5685,0.95,0.7,0.55,0.75,0.55,,,
5686,0.95,0.7,0.55,0.75,0.65,,,
5687,0.95,0.7,0.55,0.75,0.75,,,
5688,0.95,0.7,0.6,0.55,0.55,,,
5689,0.95,0.7,0.6,0.55,0.65,,,
5690,0.95,0.7,0.6,0.55,0.75,,,
5691,0.95,0.7,0.6,0.65,0.55,,,
5692,0.95,0.7,0.6,0.65,0.65,,,
5693,0.95,0.7,0.6,0.65,0.75,,,
5694,0.95,0.7,0.6,0.75,0.55,,,
5695,0.95,0.7,0.6,0.75,0.65,,,
5696,0.95,0.7,0.6,0.75,0.75,,,
5697,0.95,0.7,0.65,0.55,0.55,,,
5698,0.95,0.7,0.65,0.55,0.65,,,
5699,0.95,0.7,0.65,0.55,0.75,,,
5700,0.95,0.7,0.65,0.65,0.55,,,
5701,0.95,0.7,0.65,0.65,0.65,,,
5702,0.95,0.7,0.65,0.65,0.75,,,
5703,0.95,0.7,0.65,0.75,0.55,,,
5704,0.95,0.7,0.65,0.75,0.65,,,
5705,0.95,0.7,0.65,0.75,0.75,,,
5706,0.95,0.7,0.7,0.55,0.55,,,
5707,0.95,0.7,0.7,0.55,0.65,,,
5708,0.95,0.7,0.7,0.55,0.75,,,
5709,0.95,0.7,0.7,0.65,0.55,,,
5710,0.95,0.7,0.7,0.65,0.65,,,
5711,0.95,0.7,0.7,0.65,0.75,,,
5712,0.95,0.7,0.7,0.75,0.55,,,
5713,0.95,0.7,0.7,0.75,0.65,,,
5714,0.95,0.7,0.7,0.75,0.75,,,
5715,0.95,0.7,0.75,0.55,0.55,,,
5716,0.95,0.7,0.75,0.55,0.65,,,
5717,0.95,0.7,0.75,0.55,0.75,,,
5718,0.95,0.7,0.75,0.65,0.55,,,
5719,0.95,0.7,0.75,0.65,0.65,,,
5720,0.95,0.7,0.75,0.65,0.75,,,
5721,0.95,0.7,0.75,0.75,0.55,,,
5722,0.95,0.7,0.75,0.75,0.65,,,
5723,0.95,0.7,0.75,0.75,0.75,,,
5724,0.95,0.7,0.8,0.55,0.55,,,
5725,0.95,0.7,0.8,0.55,0.65,,,
5726,0.95,0.7,0.8,0.55,0.75,,,
5727,0.95,0.7,0.8,0.65,0.55,,,
5728,0.95,0.7,0.8,0.65,0.65,,,
5729,0.95,0.7,0.8,0.65,0.75,,,
5730,0.95,0.7,0.8,0.75,0.55,,,
5731,0.95,0.7,0.8,0.75,0.65,,,
5732,0.95,0.7,0.8,0.75,0.75,,,
5733,0.95,0.7,0.85,0.55,0.55,,,
5734,0.95,0.7,0.85,0.55,0.65,,,
5735,0.95,0.7,0.85,0.55,0.75,,,
5736,0.95,0.7,0.85,0.65,0.55,,,
5737,0.95,0.7,0.85,0.65,0.65,,,
5738,0.95,0.7,0.85,0.65,0.75,,,
5739,0.95,0.7,0.85,0.75,0.55,,,
5740,0.95,0.7,0.85,0.75,0.65,,,
5741,0.95,0.7,0.85,0.75,0.75,,,
5742,0.95,0.7,0.9,0.55,0.55,,,
5743,0.95,0.7,0.9,0.55,0.65,,,
5744,0.95,0.7,0.9,0.55,0.75,,,
5745,0.95,0.7,0.9,0.65,0.55,,,
5746,0.95,0.7,0.9,0.65,0.65,,,
5747,0.95,0.7,0.9,0.65,0.75,,,
5748,0.95,0.7,0.9,0.75,0.55,,,
5749,0.95,0.7,0.9,0.75,0.65,,,
5750,0.95,0.7,0.9,0.75,0.75,,,
5751,0.95,0.7,0.95,0.55,0.55,,,
5752,0.95,0.7,0.95,0.55,0.65,,,
5753,0.95,0.7,0.95,0.55,0.75,,,
5754,0.95,0.7,0.95,0.65,0.55,,,
5755,0.95,0.7,0.95,0.65,0.65,,,
5756,0.95,0.7,0.95,0.65,0.75,,,
5757,0.95,0.7,0.95,0.75,0.55,,,
5758,0.95,0.7,0.95,0.75,0.65,,,
5759,0.95,0.7,0.95,0.75,0.75,,,
5760,0.95,0.75,0.5,0.55,0.55,,,
5761,0.95,0.75,0.5,0.55,0.65,,,
5762,0.95,0.75,0.5,0.55,0.75,,,
5763,0.95,0.75,0.5,0.65,0.55,,,
5764,0.95,0.75,0.5,0.65,0.65,,,
5765,0.95,0.75,0.5,0.65,0.75,,,
5766,0.95,0.75,0.5,0.75,0.55,,,
5767,0.95,0.75,0.5,0.75,0.65,,,
5768,0.95,0.75,0.5,0.75,0.75,,,
5769,0.95,0.75,0.55,0.55,0.55,,,
5770,0.95,0.75,0.55,0.55,0.65,,,
5771,0.95,0.75,0.55,0.55,0.75,,,
5772,0.95,0.75,0.55,0.65,0.55,,,
5773,0.95,0.75,0.55,0.65,0.65,,,
5774,0.95,0.75,0.55,0.65,0.75,,,
5775,0.95,0.75,0.55,0.75,0.55,,,
5776,0.95,0.75,0.55,0.75,0.65,,,
5777,0.95,0.75,0.55,0.75,0.75,,,
5778,0.95,0.75,0.6,0.55,0.55,,,
5779,0.95,0.75,0.6,0.55,0.65,,,
5780,0.95,0.75,0.6,0.55,0.75,,,
5781,0.95,0.75,0.6,0.65,0.55,,,
5782,0.95,0.75,0.6,0.65,0.65,,,
5783,0.95,0.75,0.6,0.65,0.75,,,
5784,0.95,0.75,0.6,0.75,0.55,,,
5785,0.95,0.75,0.6,0.75,0.65,,,
